892.546143,737.044434,77.582695,396.120453,727.329895,422.302155,250.364792,94.402061,970.527344,607.848083
993.606140,306.191040,322.770416,478.035980,497.406708,672.008423,389.128998,611.579834,754.955444,20.992456
590.770508,601.704468,908.881531,340.193512,177.013351,62.369404,532.546387,238.478134,347.195923,459.554626
741.432861,239.742081,196.599091,819.015564,635.862549,923.929016,241.317719,886.227356,18.331070,211.845078
494.075409,11.937211,518.036133,816.845825,489.973175,15.442821,488.854279,879.102173,627.022644,243.809738
900.094666,217.793182,845.514221,808.976196,557.986694,22.527578,871.345581,90.533073,261.005707,218.541519
550.087708,2.438602,458.283600,746.686829,821.454163,94.146126,670.615784,62.771908,980.373474,688.946899
274.617004,474.448883,700.884094,792.653137,291.294708,190.857285,808.095947,780.148987,69.959457,435.118591
23.958735,970.054077,652.911743,869.472961,779.030273,210.898453,892.000549,650.375854,301.431519,153.006271
868.917358,851.519226,155.444870,327.200989,598.206055,976.899048,421.347107,268.821838,39.670956,401.720551
957.768738,314.287964,876.169434,658.652832,106.941063,167.464142,849.510071,915.036987,947.613159,919.469543
350.155609,971.571838,889.523621,3.067369,841.044861,668.553894,213.965820,733.045349,318.929779,515.397339
886.051636,187.847153,366.916565,41.496510,515.048157,965.122620,18.395559,936.395203,233.944443,58.066517
338.115784,191.713165,372.354462,214.285217,850.365967,479.295532,381.749359,699.876099,394.332550,329.362488
619.345642,744.488159,300.934357,508.869263,747.555481,141.979187,177.423187,961.521301,875.024536,496.352966
476.918671,761.076233,684.200134,843.835266,802.572693,199.248245,808.957825,820.968262,135.643478,42.902294
879.034790,473.759277,234.615463,251.389252,688.044495,84.981445,730.684814,69.793854,784.857544,125.017319
399.156342,404.203156,869.505432,700.090698,913.072388,617.060974,842.069885,90.495605,578.582275,717.094421
586.848572,55.500950,478.170654,271.048706,899.336182,280.743347,470.296936,708.294067,101.711632,605.940430
751.196350,980.746399,79.699707,985.811829,232.135681,767.744202,70.793251,962.820435,837.538025,855.650757
87.837784,236.694397,259.853912,957.343262,936.785095,172.926315,574.404175,778.854980,263.421936,152.986481
495.949402,850.270508,208.487442,974.120056,121.319191,107.823631,254.863419,591.616150,816.117676,356.575073
197.556564,567.314026,337.321472,277.256287,553.125793,569.457153,45.000477,623.919067,532.277649,882.538513
479.569824,620.115417,119.232918,739.423767,577.458679,56.018009,912.350037,151.862854,834.872986,175.771988
304.849335,330.822388,26.042480,513.336792,304.942474,147.361679,621.160400,559.805908,738.977844,437.278076
916.380920,936.534363,4.592087,253.702423,213.790665,557.717896,823.159607,258.791138,181.636963,355.437225
141.329666,661.206787,975.552612,260.562592,400.630524,553.011292,316.580597,312.980591,704.874146,151.453583
488.752563,9.723462,482.275970,514.795044,523.060242,787.218445,662.156738,144.220642,347.024323,401.134552
581.498718,263.405273,337.668915,586.090820,517.107727,551.459595,143.808701,340.267303,810.250732,325.445679
695.704529,951.580383,986.652466,671.257141,212.142975,387.282990,224.268402,528.723572,700.263550,929.142517
680.177124,189.016144,938.865967,162.453125,703.811157,461.926239,949.671570,365.967896,606.146851,296.695892
767.102478,187.645584,560.101135,104.771370,773.736389,77.208870,656.230957,917.545105,417.476166,466.481689
242.990768,113.180672,418.062073,229.643234,784.437805,630.205017,616.926208,8.706201,158.928604,317.189789
937.848755,839.105774,506.205902,876.714722,1.558871,210.017105,338.640930,951.230408,575.984985,944.787781
247.926315,343.087463,132.433395,808.027466,447.858826,906.169800,885.236328,104.089783,823.714905,302.712524
570.571472,66.705681,415.893188,988.633545,296.348907,200.330978,618.838562,913.275146,209.037186,777.767151
230.464890,146.885910,616.872925,736.670837,23.600626,618.431763,946.687927,362.241577,569.662231,522.672913
307.029388,817.588501,865.760376,439.462769,625.616028,313.619202,345.632568,510.852386,417.708984,169.347488
813.564880,988.280457,236.053177,229.458069,976.913940,532.402100,429.789062,595.752502,445.677185,638.826233
373.519684,676.142090,785.712158,990.392578,412.812897,809.312805,608.824341,359.500793,171.554352,178.486572
882.173706,478.583740,996.075073,747.934082,918.046509,621.691101,61.553295,263.679077,132.543488,479.262268
433.026581,946.108398,467.542725,669.079773,175.566452,444.456665,201.481827,605.355530,40.209194,647.158997
244.181747,413.728882,323.301117,29.893902,404.121460,736.114014,839.206665,12.945805,95.614822,10.761033
191.432373,977.788513,489.344757,187.507462,725.722656,407.391266,809.198608,787.275940,671.070374,941.742065
266.538208,104.096931,887.850464,734.080933,773.176697,63.416885,178.537598,974.658508,668.772400,218.746780
621.817505,912.954163,632.475647,945.118652,942.848022,36.597099,681.232666,782.054749,49.542904,776.847473
792.815735,240.975281,754.635986,282.160522,428.482727,480.358643,689.551758,237.681320,267.634583,360.622131
179.423386,534.172791,464.719055,67.273827,268.253693,237.895752,130.690720,446.791290,212.554245,799.463074
665.538086,834.371765,712.417236,298.013733,779.490417,655.265259,334.610840,460.723053,437.320007,384.153717
237.570541,230.135757,625.129028,992.206543,512.296265,53.611748,472.565186,201.848053,291.293060,740.199768
562.470154,470.716461,274.372559,27.189253,537.990295,542.626282,265.084991,668.681030,989.417542,477.639252
468.144104,654.955627,312.011017,180.561340,952.969360,91.501434,835.826599,287.580170,552.224487,273.146606
671.733887,789.795044,503.282379,296.862915,782.001587,15.578635,350.474640,254.566772,217.426682,641.767700
994.766541,779.896851,112.484177,269.139099,807.086121,650.474487,811.765381,72.171120,319.155457,801.182922
549.810364,787.299561,456.138519,861.821411,967.860901,409.107849,953.322815,803.687561,696.688049,505.547302
76.834167,368.421906,295.342346,580.116516,665.284790,77.343925,595.695190,15.759464,331.910706,813.121826
657.527161,326.677246,593.018738,770.011353,595.816345,400.104828,420.485809,407.581726,472.275940,739.641296
208.764633,22.086317,526.940857,664.903137,883.907715,494.801788,74.011002,837.230530,298.489319,770.699036
342.777832,375.323486,139.120941,638.120178,955.440063,804.405762,715.464111,551.135193,820.165222,47.374805
364.257080,477.692413,374.052063,957.275757,247.703766,969.868408,357.380615,668.189575,377.450165,829.656555
407.830872,586.214783,851.742920,934.771729,251.117935,735.650574,429.573517,325.128937,572.881104,728.062866
95.827957,915.658936,103.386360,234.948898,553.779114,58.826397,39.354660,269.243225,609.961609,859.519897
316.618011,974.218689,337.212280,690.670105,931.494446,584.916077,660.538513,288.875092,253.105637,37.988659
118.531647,660.936523,624.203430,970.274536,595.708252,875.321350,705.925110,25.281771,200.450302,278.806244
753.344604,296.278259,194.465179,856.731018,531.227173,748.244324,915.557373,570.581848,17.487514,525.518982
430.101715,334.105530,499.737671,767.314026,24.775616,431.232117,352.230042,685.314148,720.107178,605.335693
723.302795,838.638855,266.272186,347.506226,808.913391,861.980408,222.827591,514.838501,887.262207,423.277893
793.644775,640.606812,719.556152,988.109924,497.337830,250.783325,736.354248,412.895203,821.365173,753.841736
938.414185,251.466843,87.947296,438.151855,18.780846,112.722908,869.383972,371.010895,798.037048,589.491211
976.346558,521.339844,428.130035,242.618759,868.846069,237.043427,104.599197,91.673637,751.881958,991.861389
514.951538,545.526733,632.468262,234.507706,533.636658,129.806061,485.291016,269.990906,542.701294,306.656158
23.832664,481.115479,558.122986,111.779961,919.267334,576.903870,224.502869,788.651306,947.914734,22.539904
378.142517,924.261353,543.879700,806.272583,166.880096,412.725769,43.315987,271.479279,504.399414,795.197937
263.340698,19.350946,340.724640,895.808899,253.858643,874.361328,25.614990,739.149658,144.352203,568.316284
45.805840,168.184875,49.431740,603.928833,279.964844,968.699097,180.832718,504.467712,757.350403,128.747467
527.007629,135.492935,53.008801,70.887329,941.765503,219.888885,483.613098,985.081482,491.368195,988.012512
780.279419,754.708862,7.363445,121.004074,650.517822,261.222107,995.365356,676.132812,0.371766,139.717590
244.449051,46.177605,307.902466,293.880798,650.106445,587.867310,262.579865,830.939148,92.335014,19.930298
959.686646,619.342590,155.423233,12.695448,690.229980,97.188744,232.584335,173.843048,82.270233,723.952515
161.855545,862.549683,478.661407,169.218994,983.553711,129.179199,430.441071,978.919128,805.312012,430.812836
118.636719,49.761044,476.990448,426.539185,343.641846,127.096916,14.406499,606.221741,958.036072,106.741508
626.152039,917.722717,726.084106,781.575256,930.418213,416.314087,878.763977,163.002533,590.157104,961.034241
886.955078,752.012695,823.583923,365.616455,921.231628,807.137634,494.795624,351.672729,786.056763,300.107635
782.485596,904.693481,349.868683,259.476044,331.232666,693.510498,386.572968,345.639191,299.732239,344.609039
452.380676,925.884277,262.331787,178.464828,707.459534,192.749969,594.778931,586.223511,355.752502,184.936035
547.257751,242.707550,936.948669,370.841644,608.323975,858.180359,177.979279,103.119629,209.853104,964.036072
403.227264,992.338684,868.729553,753.095947,251.814728,199.962219,446.606445,638.387695,545.601379,746.338684
982.996704,997.982117,672.222961,245.328522,176.446915,379.682434,438.078491,771.225830,965.905945,793.830994
956.161865,513.163696,36.538551,893.110535,884.005371,644.862549,751.290894,61.984627,747.982178,961.143982
26.020678,151.209442,953.482666,894.750244,904.305359,205.297409,94.712433,350.911804,843.685120,640.313843
97.250488,826.681824,638.295898,769.473450,72.010353,814.742859,149.155869,510.088837,585.968628,115.061813
303.919861,542.130493,628.225525,340.458405,435.241028,512.230835,985.320923,186.531921,574.215515,733.303101
147.675919,600.236145,884.512573,101.158600,494.986389,788.817932,306.456024,589.698792,139.729736,150.141098
230.012650,236.980225,976.822937,868.308533,6.453650,48.833282,683.051392,155.609512,558.922119,269.020050
270.671326,862.841980,811.150513,898.896851,203.300385,246.391541,411.127686,188.621338,432.923462,985.343201
921.924438,580.599365,585.579346,806.437012,681.757996,80.565727,595.254944,988.213989,670.264526,734.984680
138.355103,900.277161,971.964905,115.178032,768.585754,978.418579,164.011322,451.637146,134.028076,722.933472
720.657166,404.699402,585.775452,531.807678,303.596252,789.075806,778.199219,714.723938,977.697144,211.122711
700.067139,899.621643,791.722107,285.646484,706.058655,473.480072,366.212219,301.313599,461.694092,36.476753
36.298298,600.049194,936.753906,8.263217,715.227234,705.339661,986.681763,879.238525,156.976822,120.709869
602.171997,877.633972,525.409302,187.947433,409.441681,829.005554,977.023254,187.640930,543.729492,954.720459
398.763641,243.796616,854.342041,190.485733,529.443115,560.400696,663.965820,895.655334,861.714355,125.659904
932.132080,898.012634,725.709106,868.885986,906.275818,440.936310,574.225708,892.957642,320.174866,731.202515
13.667497,922.346863,608.836487,539.076782,110.294289,18.278185,368.082306,87.317551,205.919113,911.811768
42.037983,604.682739,155.608398,896.380066,795.168457,685.051514,456.780762,459.134308,580.706787,318.495087
584.794189,512.838867,216.507706,310.503296,381.724884,122.783554,751.439636,955.950562,15.741179,71.614479
687.153076,29.408676,993.961365,295.989563,568.485474,104.255623,314.267761,936.567749,191.573181,520.186890
848.379517,233.611160,124.869614,3.987937,129.991211,920.038086,689.039429,586.771973,379.172394,269.746246
905.267090,963.966614,782.585144,121.774773,274.469910,164.309998,244.558319,25.909540,120.260567,260.299500
97.524017,807.413635,289.708191,91.485352,103.403198,858.193604,195.740982,417.670959,794.761414,387.314148
937.857788,643.140930,620.925293,62.727425,647.128845,750.916504,982.765503,336.168304,337.688507,361.937927
605.914551,242.955566,325.904541,388.499664,364.730347,600.374451,552.809692,609.288635,626.283997,673.070251
869.588135,723.808044,480.483856,159.296341,815.293396,583.887024,17.489971,11.034355,1.557998,812.251343
398.348511,939.415833,455.392273,19.273832,2.143233,102.521149,770.190369,984.908752,438.689453,107.878860
346.846680,44.603985,350.834412,672.751221,433.103638,715.564758,273.125671,985.913330,324.853424,899.409668
658.983521,194.441574,623.217712,139.467392,353.737915,438.511078,723.354431,371.227905,449.545441,724.912476
183.479248,847.893982,664.328247,638.871521,867.167786,666.471497,741.392700,637.358154,651.380249,180.082123
745.237000,998.226929,224.686111,96.071434,670.978149,657.789734,811.636169,944.103821,643.703064,136.489609
843.513550,302.686615,330.931183,466.731232,442.154022,684.669128,905.242310,165.508453,55.896999,354.787750
890.420898,239.376251,202.681702,554.749146,878.247803,69.849495,221.220657,619.640442,707.207642,872.600891
799.722595,452.444641,870.827820,24.408686,548.516113,541.805969,682.198425,360.152283,485.909821,325.901520
496.641876,329.423340,628.588135,827.573059,796.154602,70.742126,512.242188,701.396912,236.250580,568.139160
56.184658,126.671494,807.515442,258.866364,681.420654,685.763184,328.715851,902.641357,305.403656,35.923496
775.242249,105.126251,488.368134,646.070068,129.534943,36.884232,187.876068,811.733398,397.036499,673.785889
137.634888,893.678406,3.209248,766.223022,721.251465,799.363831,836.965149,233.493652,500.760742,73.215714
801.632812,556.945374,199.887207,609.148254,815.811768,881.307861,294.911469,144.527618,783.949219,600.315125
180.451111,559.191467,705.441406,668.819275,205.261520,834.976318,705.703491,393.137573,646.709717,102.740005
66.923477,784.344604,996.418396,70.132721,550.567627,717.669861,869.496582,387.532745,951.163513,370.257294
460.748444,752.796387,927.202698,660.635681,361.944611,743.014465,541.943542,656.856079,887.542053,325.892761
257.171234,67.993187,885.084229,962.612671,736.812439,90.345718,797.588989,442.515930,483.483307,444.298706
545.255920,550.406799,228.643295,541.674316,620.539490,779.210876,259.344208,490.036072,166.743637,210.507736
860.293335,627.492065,963.304077,787.496033,288.127747,325.248718,530.510498,830.071289,982.104858,418.052582
155.964066,239.276077,486.045746,41.048267,201.888718,222.858200,131.393982,999.477722,665.374146,614.877258
443.776398,210.630096,165.284058,672.419678,752.304443,785.823547,451.630585,11.648661,275.859619,618.374207
222.156403,136.152969,245.866318,185.460510,923.649048,533.994080,510.709229,454.159515,364.065399,492.814056
872.212097,520.029480,732.090149,358.257843,561.077698,933.978882,581.116028,692.471680,933.456543,246.490204
307.348999,377.232941,457.120300,472.633057,49.652634,209.424744,258.456604,501.283234,221.073395,534.316223
119.657455,443.229797,670.469177,365.523773,628.690308,594.118225,899.517822,139.399551,48.277737,263.583221
632.213623,920.489807,783.612671,364.303741,278.747681,344.690399,298.282623,859.863708,37.162106,231.739166
106.353928,344.511078,608.972107,563.474243,817.144165,658.624756,772.898987,75.600746,159.907974,993.972351
609.916992,279.565430,437.202179,280.386169,645.089172,65.892479,874.504395,544.607056,205.292023,922.782104
808.190308,837.505615,843.271973,591.802979,201.809402,122.019623,936.493347,500.092010,981.883362,973.655457
731.831177,88.237267,318.166565,340.803284,651.711487,135.310699,999.428040,424.610443,210.911453,159.336014
418.582825,820.828430,438.901459,855.784973,101.214592,83.990646,921.677490,975.718994,628.597717,126.969490
898.501099,436.787964,964.475159,741.773071,28.590946,166.284531,863.792664,965.084351,666.376526,845.676025
938.739807,398.207703,933.913269,256.906372,739.010986,585.624817,392.217072,738.439026,10.235245,603.128540
897.775085,428.818054,423.956940,336.676514,284.603058,525.171509,420.667145,206.280502,500.890503,49.264843
333.250000,399.391602,486.052826,297.725128,141.164673,514.643738,464.009644,4.957354,479.728088,130.386185
850.633362,418.467896,528.593872,784.546692,675.374268,267.604889,370.171478,67.591316,6.043943,380.406708
670.719849,903.819031,809.224792,94.676765,240.495514,93.827820,619.848267,661.162659,300.108337,120.738800
710.427490,633.358337,520.130432,196.480331,931.083435,661.295105,711.124084,395.093109,666.252441,190.852188
525.479309,516.885803,609.320068,54.073196,301.432495,284.694305,321.678101,671.604004,352.285645,327.722046
52.010689,23.005461,231.541046,861.235474,117.682228,472.036560,955.063293,737.530518,133.199234,255.171616
858.269348,843.626709,888.529968,378.399750,40.107067,819.613403,39.694828,751.231140,214.706512,705.947266
942.083374,740.185791,222.833099,551.403442,794.258972,524.265625,836.097717,115.937096,195.869568,188.383362
443.659149,247.880264,211.388824,675.200195,109.115730,329.071045,147.236755,64.179016,66.601578,280.435974
319.350647,924.870911,124.062714,207.880569,303.270630,164.169785,27.493973,342.965485,915.400940,242.200485
48.912743,857.484314,982.386292,271.745850,408.887726,776.645264,796.011414,244.985443,892.582397,991.880981
433.368805,336.241516,239.761261,644.757629,11.441714,348.876984,973.828674,158.678467,413.056000,40.430260
439.114441,732.406616,965.301147,563.177185,940.287231,268.571808,727.346924,967.781189,611.537292,642.747864
209.981674,660.450012,500.232178,192.367950,932.195862,909.119873,969.013245,728.207275,154.105347,861.595642
720.088318,587.474121,197.837158,959.849548,232.231781,209.278870,308.726532,206.060471,367.957336,721.782532
246.490723,807.071777,454.189178,211.791885,370.248932,394.476410,480.363708,97.595863,362.257599,91.900978
740.343750,572.239258,752.351013,240.575928,764.607239,684.546875,149.695831,733.620483,412.754150,303.801178
595.216125,132.842438,891.275330,793.053284,92.691986,123.507111,2.332127,401.418518,329.567566,370.289459
123.201080,576.058289,177.361237,577.390259,787.850220,547.610168,971.866699,268.213898,645.206055,334.124298
360.114868,385.549774,906.363586,112.465874,626.125732,670.970825,797.012756,775.821533,404.591278,209.766876
79.622719,999.807373,342.609314,970.898071,792.860657,435.301300,94.405159,795.192749,836.719849,423.972717
165.482224,959.920898,0.031036,342.843475,537.311157,787.881226,890.453613,509.177856,56.095127,535.659668
843.302124,416.209991,921.209412,749.665710,528.675903,547.335144,420.636536,325.688629,323.156708,825.227783
535.455505,402.779419,825.035217,878.064819,373.677460,617.895813,313.366119,468.082611,413.088623,150.085938
892.055359,578.570862,110.006836,892.086365,921.414307,647.317993,679.967590,811.867920,156.495865,736.062744
347.527588,999.798035,152.272751,268.737000,749.463745,680.948608,816.072144,170.100266,6.637247,139.228851
995.328064,542.092712,542.008240,820.363281,420.157562,915.685730,438.259125,733.523682,383.768341,851.347717
883.609558,275.823700,429.918579,993.616394,167.910080,351.332886,640.934448,847.877686,163.200806,797.430298
583.940430,510.728394,797.228333,736.213196,779.465393,546.692078,417.161835,595.537537,716.792358,423.799072
734.766418,712.120422,965.891846,276.774658,532.483704,386.049377,192.460388,970.742798,119.573021,576.228760
822.090515,3.182610,852.052429,252.009094,996.799011,19.962505,603.341980,637.733459,867.840210,766.542786
435.163757,451.780640,277.271149,232.392075,187.993835,56.736549,779.084167,605.155640,652.274109,495.876465
28.954744,387.040497,207.996887,994.846558,663.815186,740.480591,380.895935,856.275574,711.223328,500.468964
432.504303,533.313904,503.651550,284.556732,785.322937,500.450592,304.519226,388.664917,138.184052,172.359436
155.207703,573.347839,624.140076,432.478851,805.739868,812.133911,489.215393,584.824036,417.289581,141.489502
80.700516,446.244324,528.530029,288.697388,441.090881,192.345184,29.177959,821.986816,48.620743,740.401306
322.455780,481.125031,273.715179,826.107361,765.681763,59.038155,326.557922,70.201004,447.703094,464.741974
242.560440,602.910767,38.089790,866.700500,35.389637,843.829712,678.834473,524.605042,428.653717,96.124031
666.094543,509.354248,542.368347,194.624542,798.051636,983.459290,386.969727,827.229614,805.446106,435.590454
567.630920,127.901855,916.715515,841.346130,954.009216,682.397278,900.384277,280.567108,752.598267,348.087341
745.309082,995.158691,950.998108,783.398865,861.859253,986.387756,627.228577,540.693665,510.992798,55.882286
636.817688,177.087357,565.236511,179.186081,371.711914,363.288177,162.645340,758.681641,190.517761,968.091431
194.272095,758.148682,95.993286,110.987602,599.494812,50.002468,793.384888,499.879059,330.569580,545.983154
847.966370,75.878654,541.141907,798.964539,859.277527,403.001129,785.352295,486.506073,943.694824,296.345093
542.388367,580.512512,473.432465,107.624901,759.698608,845.144348,470.913086,922.343933,603.825989,661.430847
890.435364,798.098083,419.579529,986.428650,909.085693,19.074308,36.431126,702.470581,518.953369,367.000702
248.453720,366.919739,442.879364,789.595581,165.884277,302.156891,192.596725,951.236572,788.662964,136.291519
247.581680,331.051361,716.804016,721.014160,438.676239,476.502625,566.158508,909.589294,398.846588,169.984467
571.020142,289.281952,968.082581,990.599670,275.710602,877.168213,9.673988,312.141724,579.638794,528.627319
679.142456,828.092529,895.547119,122.021797,617.688110,61.431370,424.178680,810.284851,12.667942,212.841660
946.576355,260.249634,543.893005,663.380432,981.263733,982.569275,139.883057,547.422241,892.158569,538.729614
717.406738,463.178741,828.011597,685.489258,453.778412,103.722206,562.657471,463.452423,415.863953,142.296295
992.079773,95.006386,970.388794,887.626831,217.028183,588.076965,949.058228,641.206848,398.361816,961.726135
854.048523,344.938171,221.975784,397.941528,8.318588,203.239532,380.510803,148.201645,750.661743,272.669373
686.931274,468.068481,735.848145,514.942871,153.557739,189.626541,618.665100,716.215210,653.078918,34.529022
858.511536,645.158691,129.535416,828.900391,532.785522,346.563599,416.977325,481.843750,987.770447,815.339111
443.569916,841.818970,160.277298,665.545715,239.760544,168.595886,868.785217,620.271362,316.797516,619.446960
892.940735,3.728799,87.515465,628.788818,518.671692,241.073212,818.415405,137.336746,957.288452,471.494324
171.865768,815.799988,116.653030,301.401184,644.700378,649.438599,647.964783,61.677662,131.282333,635.735229
877.016785,574.852234,477.554230,37.294071,240.397949,717.314758,205.889954,109.183174,337.586121,522.687500
728.630188,230.526840,526.416260,816.145630,859.315674,45.087940,57.218838,677.731079,182.424683,14.507284
149.225403,354.290466,830.307251,265.878418,655.691650,475.007629,915.317017,303.656433,536.685303,46.599331
939.391663,413.702057,621.451599,416.945892,450.996124,861.849548,134.260681,656.886108,971.032715,471.846802
179.573547,699.662842,702.373657,705.989807,515.808472,561.689331,751.077759,573.027344,239.420410,933.502441
587.534607,388.645813,287.792908,417.841888,654.524231,943.484558,892.849487,569.841248,247.140976,429.534790
616.440552,186.532639,843.236816,237.892151,603.478516,294.232971,99.741676,737.739197,951.119080,70.774376
209.586029,130.692596,770.437256,911.959656,836.682434,286.245728,473.649017,587.760193,859.273071,713.069397
521.262634,446.807678,101.715218,809.055542,864.649536,756.239441,752.540100,757.499023,326.080688,999.681091
187.033829,942.521240,186.213730,30.270678,180.413391,789.692261,324.503662,280.155060,527.431519,275.622711
350.929443,737.017517,406.315308,121.366676,648.977234,242.997726,407.612396,122.626213,830.757935,266.885468
835.695618,352.020538,713.693115,937.410828,161.076096,578.342712,693.650330,913.616211,335.841736,19.730988
913.297302,522.875610,962.252258,99.511032,553.146240,142.665619,889.203308,877.649902,422.820679,416.634827
153.272614,773.750122,153.652359,559.587891,895.116821,802.629578,802.585632,302.729218,925.255798,633.343567
569.614685,760.951416,985.364075,283.307831,698.362244,146.440170,861.650513,392.012543,60.056377,197.492264
411.743530,973.353699,720.367859,373.995789,72.864700,273.514099,516.661377,962.067993,151.164017,939.482056
378.702820,304.436615,713.232239,532.355164,864.024536,608.348999,334.984741,666.610168,911.078247,260.240509
299.953705,480.692932,21.191912,285.317810,764.000732,719.554138,431.757965,625.651245,111.566719,491.814362
823.143494,523.310242,465.168030,543.511353,897.306030,538.032715,817.025452,413.967438,500.100739,968.189514
353.449524,878.803589,272.626099,66.681725,411.158752,136.650635,675.030762,746.143494,803.260803,586.108948
6.384000,103.214531,66.801888,27.575912,388.532318,830.802612,747.130066,820.290283,456.453888,858.696777
312.104645,279.597412,382.007050,777.272644,823.108765,279.313080,315.305389,640.134277,693.280518,815.406128
608.323730,46.730030,694.209656,880.949829,113.411758,105.368431,17.600487,788.442505,851.511902,820.861328
374.551483,857.895935,924.075806,441.353363,885.471802,312.608154,272.156006,632.601929,132.898453,728.609863
491.298706,445.003113,8.207305,873.305725,222.275787,831.316101,152.618820,537.581177,471.450348,845.899353
352.987305,79.774078,892.629395,47.196980,960.723938,6.041125,152.565414,978.324402,794.483643,4.077330
799.185730,169.035095,861.973267,723.261536,610.388489,747.445068,35.869694,882.544434,380.046997,168.768158
611.154358,871.345703,613.771240,619.361633,744.651428,836.047058,450.677734,897.270264,373.628204,922.128052
743.169617,726.615540,1.902160,635.798950,773.812500,962.626099,641.840088,926.377930,940.950500,436.323700
930.455261,740.136230,605.358826,792.428467,463.397736,215.747269,539.873596,499.267426,98.291718,919.920532
668.035583,709.446045,791.266235,281.806854,328.807709,535.917664,117.853889,779.485474,433.187927,491.482117
701.613525,176.357498,218.097626,703.515686,812.156494,991.910095,666.141785,453.996552,918.288025,607.092285
890.320251,848.743286,347.228485,495.679077,641.171753,810.626221,711.426331,181.045334,309.893646,809.718079
100.965881,977.929260,519.164124,892.232117,259.736084,847.971863,428.149780,377.589996,627.457275,861.337708
869.072083,329.070831,37.695194,87.169724,32.586521,849.851685,79.079849,698.728333,303.848206,997.367859
305.820587,194.168472,846.111145,653.049072,689.847534,487.282928,463.675293,401.273865,668.328247,773.568909
210.991898,769.294128,751.498169,730.156006,661.526245,11.234270,578.127869,89.676018,388.824249,205.585144
951.013733,257.896362,534.655945,988.708923,345.066071,567.242493,838.560547,424.145935,265.970795,142.408768
421.513794,571.791382,336.577240,267.624969,224.840424,26.424763,754.907898,688.515686,427.698608,423.236115
462.084625,638.690552,192.530243,213.582825,368.846527,854.056458,224.817093,946.974365,943.732483,613.641357
152.559540,894.746216,871.537720,687.215515,883.455139,216.603775,254.457993,722.015686,640.749695,520.428772
864.424438,62.263493,92.220154,201.001694,329.888458,317.060577,227.426453,84.796326,5.576283,655.125061
508.032440,467.660919,293.815613,700.562683,681.243713,662.662170,554.619202,906.060852,609.636536,498.351685
519.702148,762.196045,393.097900,391.239868,449.411560,276.553040,607.843628,703.869568,998.568726,248.593323
224.298340,862.993164,310.856812,316.518494,63.994881,640.745300,633.579041,291.421326,725.541626,639.155334
946.546448,233.574051,106.816269,240.362015,934.136719,788.059998,903.024170,488.755920,694.120850,512.660706
987.107605,213.823013,274.856750,380.205505,605.062866,724.268311,656.758545,212.906525,428.137878,655.327271
461.499847,652.436218,518.320435,772.356689,968.954712,582.315308,413.101959,602.533752,873.736694,138.643555
241.689102,820.283081,372.217590,348.505371,60.645103,306.354340,136.565369,963.669250,795.110229,830.686218
476.329956,782.217834,44.509232,751.186707,162.423370,649.572144,475.455017,819.181885,862.478638,903.592896
474.509186,323.978485,556.029114,992.829651,96.335175,524.983765,575.144958,509.437134,127.517540,448.881622
648.080688,369.206635,269.164703,20.298264,717.711975,329.809814,326.652588,854.277344,293.479065,121.762856
684.963562,769.809021,903.980713,729.472839,520.995728,66.404076,379.044952,996.450745,885.585999,241.523590
900.043640,360.095154,565.502075,456.072754,352.924805,661.837280,981.056519,928.069763,171.274384,108.574066
376.951385,819.355042,477.780701,646.116089,839.653320,195.492691,975.925903,166.305908,49.770069,269.404968
288.068756,734.733643,39.214005,192.049469,464.206482,560.209717,258.453552,843.251404,556.660461,144.039536
84.775009,456.704132,504.134705,650.277100,912.776855,857.059509,312.114349,893.833435,785.129211,483.388733
2.407477,162.080612,302.743774,480.188171,808.196716,142.397095,675.680847,784.122620,308.703003,725.450928
53.527569,596.771790,460.184601,92.741570,788.821228,924.391052,652.951294,47.274776,767.642517,209.611801
191.314316,852.417542,666.315918,695.449036,502.694611,579.092834,552.508484,814.808960,472.926239,337.637756
298.197693,475.333710,499.718353,600.941467,955.521851,307.915039,743.338562,631.202759,92.037651,52.041569
356.653687,145.565216,648.813354,816.838318,238.306793,437.634552,741.229370,891.258118,484.909332,508.871887
100.869896,676.223633,361.289398,767.185852,371.672668,863.984009,346.278656,924.181152,678.792969,819.204895
261.818909,976.990662,294.538574,761.537292,577.932190,250.060455,69.452316,321.270721,881.263245,161.489960
373.312317,237.916916,307.055176,22.125629,54.755215,545.362000,459.760193,795.984619,436.620087,944.669495
304.856476,537.489990,620.893188,666.145874,304.675812,992.565796,530.129883,650.954468,916.747009,208.922867
470.159332,178.565903,185.913544,764.697937,940.103149,763.845703,14.758380,9.555478,85.116440,896.021606
171.045441,458.428741,133.938507,478.100616,480.554382,188.693726,23.462608,940.314575,984.678345,460.082672
884.984070,289.534790,997.572693,505.877258,955.680664,302.248474,498.443085,485.810577,953.202942,415.190063
694.733459,423.362274,593.755981,880.646973,188.060196,533.859131,644.492676,202.818573,543.414612,729.609131
98.840172,714.460022,188.037857,232.778687,192.560669,668.592224,421.472412,216.023285,608.906799,406.150726
676.105957,493.890869,695.685547,673.678650,999.768127,651.366211,975.927124,498.211182,137.176788,929.130066
913.401245,831.910217,352.492310,507.157227,712.557190,540.552551,41.016335,357.049866,743.371094,584.430908
86.658989,842.211243,298.890961,274.696838,74.989952,491.451660,943.289062,496.462372,707.474915,552.195862
