692.696655,133.889801,999.459778,932.969055,498.900146,668.092896,234.605682,834.608459,229.570770,211.522949
612.836975,660.609070,637.959839,751.987244,906.150513,851.530029,530.889648,730.222900,674.289307,472.694183
120.486549,789.735046,900.396423,819.216309,157.624466,128.764313,287.747223,525.958130,825.972351,815.153381
901.285339,518.669006,949.043213,900.745117,451.638062,447.943359,568.838013,686.243774,282.551819,798.408752
897.766724,895.388794,459.017822,535.726562,647.376038,365.168335,387.256561,178.265701,95.391228,61.545879
650.959900,215.877777,851.280945,551.356323,35.094109,8.905413,680.120605,322.841339,534.863525,506.092987
137.994736,436.148865,24.761988,87.037941,336.893951,476.400055,534.981262,905.731934,162.643814,817.533142
704.140747,60.410530,712.921936,163.158554,596.137085,360.297943,528.326904,983.393616,538.563660,623.718140
44.939514,189.523514,839.595886,896.220459,740.879822,874.690002,905.125854,421.000427,197.531357,439.989410
927.093445,335.526093,876.138245,951.855408,422.564026,213.032196,428.255463,957.545288,118.764153,590.899292
775.078430,822.904907,651.309814,488.000336,986.063416,247.446899,848.298279,514.390320,230.840546,386.861938
138.108475,275.780060,576.385437,977.704407,172.000519,317.265289,852.394409,77.126389,738.265747,49.925762
517.115784,665.359131,385.451843,393.254059,617.214539,808.015869,606.286255,45.470039,765.561157,725.050415
636.369324,540.639587,547.955261,287.679169,28.639956,534.018738,535.126099,876.938232,48.409073,765.966614
263.800171,186.517548,41.746674,840.185669,164.221939,213.747192,157.450928,16.616343,290.873566,895.716614
66.542107,807.989380,561.075806,451.993958,201.243408,178.290344,260.009827,807.529663,223.760391,25.571005
532.580078,860.129700,566.210632,80.535339,147.808899,594.850586,614.554077,682.934998,471.788818,662.963135
448.901581,735.588989,849.480713,490.648254,575.774658,13.702621,704.395447,733.225586,30.318964,995.269043
628.942200,96.861069,803.258362,190.017990,548.855042,4.501802,368.308350,808.864868,812.031433,592.068726
834.435852,344.611511,452.198456,400.646484,425.146851,600.007385,995.497070,39.700924,282.942322,467.285858
702.664062,731.843933,202.874863,552.144775,222.492172,778.649475,565.847351,926.887634,511.875061,596.166321
922.156616,140.817261,693.027405,725.415039,330.835266,241.882431,729.916809,699.143616,50.747276,541.948303
291.212341,885.183105,886.559814,743.410767,285.829590,311.706665,343.418152,281.326630,351.407593,626.360474
748.612488,54.071648,358.204407,951.487366,606.216431,580.696533,730.136841,172.063782,507.584167,242.011932
768.230103,429.740814,382.829193,461.257538,155.155853,713.664429,703.139954,885.072693,412.808044,753.887207
427.020996,704.020386,639.070374,313.580780,447.431183,924.899963,625.287476,790.849365,206.226608,976.695007
417.209808,954.839111,30.766682,775.414185,906.326477,636.983093,356.110779,636.463318,809.046875,863.694946
878.475281,577.276978,293.435760,261.304474,38.534504,448.591614,974.968933,741.674438,333.664307,387.776978
495.561707,760.685303,91.797379,134.632065,74.266098,539.228577,59.532028,699.553528,330.077911,265.758636
676.248596,747.287720,220.597748,707.015259,522.701904,126.924217,343.998352,878.812683,763.387573,153.045212
742.507629,641.862854,730.322205,35.943428,903.167297,768.856689,484.535065,878.136230,510.531158,818.199402
265.913239,6.092856,578.884705,357.710602,140.724915,653.150757,896.939148,200.256943,352.704315,227.017075
466.015564,28.952902,974.304810,686.613342,735.968140,497.006744,813.537537,79.966507,375.819427,576.925110
233.011719,118.327095,218.787918,963.333923,154.270523,121.955231,732.190613,638.805603,0.091471,242.721771
457.004974,266.004700,248.814621,35.889641,623.715332,389.539551,689.040405,520.654480,589.796509,41.744743
747.671570,55.812061,70.697647,721.976379,742.425354,806.665833,218.983093,555.962891,886.632324,594.802551
132.888000,119.644035,713.129639,351.675934,82.977951,867.400146,473.631165,815.168579,506.205750,473.722626
57.890327,963.210693,739.727356,306.704956,999.100342,363.442657,696.244507,688.140747,884.097107,286.040985
729.885498,631.768677,341.853027,800.583130,353.745056,84.278419,607.248962,572.728149,640.241333,493.881256
167.530670,773.129333,613.525330,880.660278,124.805267,696.503235,748.060425,598.436401,511.671814,254.266174
72.159065,569.562134,217.476883,811.886414,876.267090,216.577225,175.329041,572.511597,904.717957,59.426170
858.552551,634.603455,691.194885,200.405594,435.186615,44.939907,284.684021,42.435570,617.668030,924.925354
536.316833,785.198730,698.054688,149.842148,665.859009,822.859985,846.345398,413.919434,421.296387,358.017212
668.185608,493.455444,927.579346,885.662476,305.341858,803.846436,102.239716,480.670898,376.358032,6.957693
540.097046,234.910583,641.561157,231.291916,435.316193,76.747787,276.231842,720.000183,119.183357,893.899841
644.925537,655.500183,679.098572,342.980225,805.342346,344.957581,165.840195,651.687744,758.877014,587.136597
9.704954,427.062653,80.592026,937.284302,312.725128,385.933868,741.130737,414.964844,866.604736,117.488785
421.922546,406.701813,352.399384,63.483719,637.993713,787.715576,140.231506,914.225586,507.715759,259.414856
808.125427,152.641312,914.915039,487.224030,495.621552,720.257385,832.181580,661.461731,371.945160,591.058594
248.598312,381.650116,18.121252,329.190338,318.934418,330.846405,715.124207,60.065166,745.811218,581.728943
177.553955,167.733795,988.430786,529.953308,231.217514,626.424500,317.668884,371.449005,540.650085,825.384644
630.863892,348.775513,978.026001,545.778931,835.999512,473.647552,266.036346,668.181152,135.109283,637.981506
259.239746,383.707611,19.631603,277.360992,712.897949,338.566010,608.207397,428.022156,398.631195,354.018616
9.751110,576.185120,521.752441,998.181885,106.138466,752.969910,624.606384,423.807373,124.418945,165.256500
249.192032,755.282837,514.032043,227.218018,301.061768,350.031555,700.865540,567.098145,18.212673,835.974854
205.079636,277.452423,219.682434,224.711243,554.813416,932.580383,563.277283,163.020782,360.602509,961.908447
517.039429,370.353607,538.093567,38.791821,368.535522,644.232056,791.761780,993.141907,68.039398,916.180725
158.398422,317.231445,671.463501,672.430420,544.449463,972.525330,22.461979,245.315002,539.623474,40.674652
81.289841,744.703064,318.127075,300.972260,969.414307,872.940491,233.552643,532.691589,35.961239,594.155151
494.600006,553.000671,964.508789,32.693584,591.792480,333.044281,676.925598,383.554230,326.186218,744.965027
299.734924,484.584625,62.196457,971.198425,157.015060,606.645935,943.723755,179.477036,851.960938,483.347198
220.151688,933.250732,228.050293,538.278748,234.223038,197.464615,411.219208,467.775665,730.156189,447.180450
61.930820,224.756210,0.181097,26.439589,257.449799,591.973572,359.483887,934.375427,975.527771,685.670105
679.340454,275.262695,170.254700,741.536926,246.461136,327.269775,348.182800,190.184891,506.746796,200.143723
673.532104,726.898499,133.394485,901.582397,265.177246,367.617523,99.047005,676.396484,835.393188,829.203186
123.576912,897.324036,53.959419,123.758003,923.763611,311.409210,715.731567,283.247467,245.784637,691.259338
968.917542,925.125061,966.522034,139.172256,666.661987,212.983170,466.442017,14.844801,403.168060,973.188843
214.988525,76.700157,700.087341,348.383026,978.282532,965.264526,716.000549,77.329552,641.661011,551.393738
906.532776,765.237915,448.717743,960.492188,888.995911,372.481354,271.901398,604.727478,655.728821,517.686035
295.986847,624.646362,442.811127,262.508881,763.818604,109.473114,475.492035,230.260635,124.317917,878.660095
203.449463,339.306458,955.360291,903.536804,687.689453,933.642822,868.801331,403.690002,10.972361,510.462341
955.083740,917.505127,275.700256,403.801483,877.997314,164.696198,776.282837,149.898697,769.423706,432.011627
667.584717,65.410522,56.657997,110.395866,327.919403,820.476624,219.868988,803.411438,50.737263,344.186890
682.071533,254.186722,683.493347,637.431824,157.723511,371.182831,571.074646,26.524837,774.872864,582.046997
536.987183,729.956604,499.552094,812.687439,133.758057,377.549408,977.383606,910.040894,527.448120,746.807312
342.052521,195.032837,812.217834,398.710510,305.428680,140.137253,219.187134,525.297668,943.548706,269.924408
869.484558,625.620239,524.111145,552.977905,263.052063,681.834656,924.160767,834.126709,708.359497,699.033569
416.173676,245.346649,428.990173,915.725769,58.034096,562.748230,293.275177,35.417728,472.789124,820.723267
782.225037,814.841614,15.756087,594.442871,213.552155,321.184784,734.580139,432.739288,846.482483,678.128845
702.663696,715.967041,303.749084,226.774826,268.944977,566.801147,908.609436,193.105728,400.927826,616.968933
892.139343,817.101501,862.315613,321.129486,732.827271,920.349670,883.877686,26.102407,955.767395,356.666809
846.825684,737.992493,171.508453,862.581726,332.435364,385.060608,183.766541,67.015503,817.799927,30.248995
745.144348,520.463623,746.216003,48.893410,747.238403,15.161003,615.694519,655.847900,208.266724,16.622351
272.816833,100.406044,833.723816,135.132416,421.535522,566.551086,55.482105,305.413239,592.653503,11.249518
662.080078,439.479156,749.242004,833.588501,302.060883,81.677345,218.649124,485.827423,148.692841,36.449032
516.076416,893.837158,556.912659,262.292450,942.730591,304.151062,277.453461,558.425110,959.998962,485.720184
575.047485,232.815781,586.126221,408.771301,367.948181,7.661756,975.322388,423.430298,313.074982,567.975830
434.679810,975.155029,7.455001,183.921799,808.743530,309.515900,265.599152,27.392685,795.343323,414.291992
63.841717,311.419769,308.129181,620.754333,573.712219,250.859756,924.905396,851.165710,809.284851,884.904358
336.885864,384.332367,117.720139,923.012085,793.103638,485.668335,930.673889,768.426025,909.098633,243.748856
336.401886,343.778442,218.903900,343.856903,527.700256,27.647457,653.372803,793.299377,55.040142,448.716125
207.591385,118.881859,760.135864,515.720581,739.636230,333.848114,766.580322,664.541626,185.013794,575.865173
549.445984,521.899658,960.197571,667.166077,444.911774,753.301208,152.834442,375.585632,521.727234,61.933064
619.334473,858.129150,405.711517,838.238403,201.986053,933.411743,865.885864,855.358826,726.711182,920.925964
304.074982,934.302551,39.807846,64.210869,450.023102,779.444031,398.058990,216.603394,443.985657,583.072754
792.468567,993.431641,104.972443,752.666138,660.597717,549.884216,505.967346,813.432190,925.469849,27.694586
875.365234,544.804321,885.823730,281.076752,383.042725,87.809784,214.488510,248.928589,943.168640,941.199646
169.854568,247.243607,875.502197,209.662415,311.454498,325.525330,989.106445,709.513489,542.128723,433.092133
292.586243,334.597290,426.523773,397.558685,87.263428,87.121498,947.442932,593.230774,900.553650,872.912781
620.925354,775.918884,417.717102,506.749084,56.995655,800.759827,594.558899,271.484161,49.688435,537.727478
212.683838,219.542999,784.971130,88.186066,429.205414,96.425606,413.711365,418.311890,805.939087,955.840088
851.404053,98.525314,290.437408,277.927795,496.084015,377.700836,365.049286,443.526917,970.931580,265.602966
316.439667,591.856934,41.521870,734.156799,98.606041,98.517525,534.916626,693.164917,370.001709,584.605042
230.892426,582.685547,804.148071,15.863545,670.871582,233.353500,112.289154,84.582985,651.665405,918.228210
40.423077,503.069427,16.753542,330.860474,780.997192,512.837524,708.561279,146.046509,956.364441,679.492920
411.649475,272.804108,271.349854,453.171356,6.960893,369.955902,551.688843,541.877502,63.120808,921.690552
126.482582,294.013245,504.376099,930.630676,309.876770,175.247711,163.984146,422.165924,259.830688,815.649536
340.394165,300.253754,318.718964,357.147705,631.114258,99.716164,869.985229,339.675537,245.762680,826.349670
19.168438,657.412170,99.153809,290.518280,110.583496,106.114700,660.474182,662.272339,647.992249,723.594971
583.962952,774.474792,17.608225,88.339043,705.105469,327.485016,263.586761,869.089600,749.650940,523.417419
684.739136,90.045097,823.671204,3.458076,447.192810,454.785431,103.174240,317.178040,794.460999,348.936920
143.527725,813.629395,6.349060,242.681549,104.147713,116.932556,348.796234,764.621887,779.204895,996.788452
488.216888,363.167847,771.263245,505.825104,451.506897,476.368713,833.310120,715.093628,345.458313,582.961060
238.511078,30.197443,673.006165,62.182285,33.655518,120.198936,516.967712,136.829758,437.376984,311.428711
485.766663,580.904724,125.058128,492.115723,823.586243,229.205841,609.048279,172.382492,993.827759,388.253204
169.170959,482.044617,751.421082,940.434204,987.869751,202.927963,416.802948,821.179810,918.021606,762.261292
404.140869,156.532700,792.458679,77.147026,218.714981,826.114258,197.345963,735.682678,962.943970,634.722961
47.111420,448.710663,215.627640,172.169556,940.826355,39.213894,401.375397,549.874695,211.596390,395.203125
938.127869,380.767334,877.247742,689.548950,321.201569,865.117493,892.476929,738.004517,686.297302,810.498535
500.265778,90.438179,967.031189,292.724487,167.585205,185.746185,118.838730,364.931152,921.428894,81.782715
999.654114,968.540283,530.493347,215.281738,140.709869,471.319763,254.495636,542.085266,21.194420,466.092010
937.288391,959.322266,846.859375,814.536133,648.871216,168.060944,679.653564,541.348145,906.065491,365.950897
351.846649,406.331268,456.389069,318.877869,699.055725,623.974304,504.624054,817.894470,988.905457,426.052917
899.677185,988.559570,394.593231,430.170563,203.841278,535.303101,901.490295,458.336914,77.388359,922.684753
924.428955,14.676745,882.007019,771.288330,829.212891,530.878235,939.349243,508.866455,72.226395,845.414734
874.817383,424.073059,251.745972,331.206421,742.950928,950.801758,955.180725,247.574936,768.696228,944.086121
673.627869,668.373413,932.645691,68.221115,98.543961,136.486969,603.524231,0.034272,594.823914,680.912598
922.718994,519.252808,695.589355,804.726013,290.541138,524.802185,335.604279,229.890411,33.668667,407.830688
75.305130,908.486023,831.903748,327.051117,239.692444,574.854614,277.852844,194.873154,822.429565,46.549049
138.959305,496.057465,714.922424,71.604988,564.278564,813.466431,208.091965,167.802795,813.500671,802.915833
848.715393,736.219666,322.168701,544.304749,540.945740,612.709839,69.106926,876.549988,842.600220,102.775597
284.380676,917.905396,11.261615,116.284424,244.956482,250.954071,691.139038,522.809326,445.827209,513.568665
569.358398,584.786499,9.626095,284.280823,656.391479,573.904663,97.747246,864.483459,741.707458,911.247925
667.399292,590.422852,647.467651,989.567993,134.727570,188.413345,602.277832,203.834503,64.963341,444.878113
306.610107,349.344025,362.783478,317.871704,465.628448,607.739990,568.825745,156.767517,130.549301,14.652992
670.336182,699.907654,599.439514,679.962280,984.188538,255.831009,253.866913,81.935753,120.314484,995.574402
993.183716,787.713806,585.997253,640.651306,777.281799,720.724792,829.064636,379.559662,924.559326,894.028015
824.437744,231.169418,243.372025,187.221237,549.041138,709.000488,794.961182,117.866898,865.768005,925.510498
132.519897,536.104126,625.418152,731.959412,216.066406,609.606689,987.790405,469.933319,691.542419,108.104897
465.507721,684.726135,895.818726,51.504948,325.377441,673.100525,772.229736,154.442078,52.660160,696.789062
48.470078,877.097900,927.958496,291.842102,64.319145,476.999634,0.842582,859.280334,594.866516,866.610596
784.790833,727.386414,402.714722,410.209015,459.345825,618.781128,19.815701,447.136230,88.714447,711.358154
555.241150,554.222168,396.084259,451.059845,605.727112,721.461670,124.160339,377.956879,875.903748,176.820496
74.745949,924.373840,53.918415,2.704448,216.215958,118.237564,479.704071,217.058533,977.517883,74.570587
83.669113,762.308777,801.957031,486.383850,172.517776,261.302826,105.164970,192.333481,708.439026,193.879410
903.691589,263.680176,748.101562,299.775879,714.739990,353.828674,21.237556,838.900330,731.785522,897.141357
15.720847,806.531494,821.515198,69.639259,809.235962,37.731129,187.876816,288.940002,254.789658,165.394730
363.510590,338.458771,927.703491,165.467606,824.842590,100.221268,426.770416,930.007568,292.554749,135.209473
123.886993,196.246353,398.889648,871.988586,496.022217,113.629662,225.817245,517.259766,952.530029,957.602783
414.401123,968.250854,764.134277,235.916290,37.890118,573.370239,273.647400,225.766937,862.310242,528.437073
391.161682,225.820831,866.895874,318.865173,391.288452,691.738464,419.086426,818.058838,621.746033,711.641174
953.268311,745.632996,907.887512,352.157990,617.621582,403.909760,465.787628,843.438843,921.169556,418.317657
801.041626,335.570648,386.568512,565.175903,571.486938,424.458618,138.546112,845.134338,650.225586,0.856353
373.571411,41.387241,226.677185,240.467255,360.252411,617.965637,932.205688,779.338806,436.024506,553.951721
490.980011,389.292816,299.584778,398.867523,741.450806,917.206360,802.777283,207.238449,760.645203,723.946838
625.556091,561.686829,59.517467,12.124605,126.862701,631.004395,436.583221,265.408813,476.138733,86.808800
266.265167,849.710144,128.196045,492.942352,90.177414,488.448456,110.907997,22.383131,267.787262,546.932495
576.334900,758.767273,936.225281,875.919617,157.634827,677.676086,793.125977,960.412109,884.914551,553.771179
684.358948,510.470642,115.458000,743.876404,522.595276,242.320709,374.880798,959.178467,507.729523,851.019531
45.987289,773.994690,700.729675,174.183334,266.937073,790.907104,662.631775,377.845062,813.290222,930.419067
